,name,y_pred,y_true
0,data\part_A_final/test_data\images\IMG_1.jpg,4.08522367477417,171.8294219970703
1,data\part_A_final/test_data\images\IMG_10.jpg,4.769191741943359,497.0636291503906
2,data\part_A_final/test_data\images\IMG_100.jpg,1.8402647972106934,383.9260559082031
3,data\part_A_final/test_data\images\IMG_101.jpg,3.703334331512451,210.3972625732422
4,data\part_A_final/test_data\images\IMG_102.jpg,0.6994720101356506,217.37693786621094
5,data\part_A_final/test_data\images\IMG_103.jpg,4.455075740814209,427.6054992675781
6,data\part_A_final/test_data\images\IMG_104.jpg,3.0926401615142822,1163.238037109375
7,data\part_A_final/test_data\images\IMG_105.jpg,4.87546968460083,257.0872497558594
8,data\part_A_final/test_data\images\IMG_106.jpg,2.644278049468994,1225.8101806640625
9,data\part_A_final/test_data\images\IMG_107.jpg,1.5779786109924316,292.2049255371094
10,data\part_A_final/test_data\images\IMG_108.jpg,3.930271625518799,175.61814880371094
11,data\part_A_final/test_data\images\IMG_109.jpg,4.986936569213867,373.5142822265625
12,data\part_A_final/test_data\images\IMG_11.jpg,4.073392868041992,1063.9664306640625
13,data\part_A_final/test_data\images\IMG_110.jpg,4.40845251083374,1017.58056640625
14,data\part_A_final/test_data\images\IMG_111.jpg,3.3031105995178223,448.389892578125
15,data\part_A_final/test_data\images\IMG_112.jpg,3.8345861434936523,254.88063049316406
16,data\part_A_final/test_data\images\IMG_113.jpg,2.451939582824707,65.99532318115234
17,data\part_A_final/test_data\images\IMG_114.jpg,4.105490684509277,140.83740234375
18,data\part_A_final/test_data\images\IMG_115.jpg,0.7187180519104004,1186.7005615234375
19,data\part_A_final/test_data\images\IMG_116.jpg,1.1788601875305176,285.33514404296875
20,data\part_A_final/test_data\images\IMG_117.jpg,2.3548216819763184,1588.77978515625
21,data\part_A_final/test_data\images\IMG_118.jpg,4.4499287605285645,237.53749084472656
22,data\part_A_final/test_data\images\IMG_119.jpg,5.082071304321289,245.3325958251953
23,data\part_A_final/test_data\images\IMG_12.jpg,3.333315849304199,319.36566162109375
24,data\part_A_final/test_data\images\IMG_120.jpg,1.836993932723999,130.56167602539062
25,data\part_A_final/test_data\images\IMG_121.jpg,4.121149063110352,1204.26806640625
26,data\part_A_final/test_data\images\IMG_122.jpg,3.770313024520874,1145.509033203125
27,data\part_A_final/test_data\images\IMG_123.jpg,0.7981005311012268,111.64411163330078
28,data\part_A_final/test_data\images\IMG_124.jpg,2.01011323928833,220.17723083496094
29,data\part_A_final/test_data\images\IMG_125.jpg,4.919261455535889,260.27960205078125
30,data\part_A_final/test_data\images\IMG_126.jpg,4.493638515472412,437.555419921875
31,data\part_A_final/test_data\images\IMG_127.jpg,4.49558162689209,982.9976196289062
32,data\part_A_final/test_data\images\IMG_128.jpg,1.507086157798767,412.4403381347656
33,data\part_A_final/test_data\images\IMG_129.jpg,4.939882755279541,295.3587341308594
34,data\part_A_final/test_data\images\IMG_13.jpg,4.295416831970215,580.9202880859375
35,data\part_A_final/test_data\images\IMG_130.jpg,2.2948060035705566,918.2924194335938
36,data\part_A_final/test_data\images\IMG_131.jpg,4.533400535583496,594.73779296875
37,data\part_A_final/test_data\images\IMG_132.jpg,2.7147629261016846,372.23004150390625
38,data\part_A_final/test_data\images\IMG_133.jpg,1.8160324096679688,129.81788635253906
39,data\part_A_final/test_data\images\IMG_134.jpg,5.500343322753906,160.93246459960938
40,data\part_A_final/test_data\images\IMG_135.jpg,0.47991758584976196,68.21136474609375
41,data\part_A_final/test_data\images\IMG_136.jpg,0.4729268550872803,99.0465316772461
42,data\part_A_final/test_data\images\IMG_137.jpg,0.5690955519676208,481.11553955078125
43,data\part_A_final/test_data\images\IMG_138.jpg,0.5262391567230225,284.8526611328125
44,data\part_A_final/test_data\images\IMG_139.jpg,3.144839286804199,352.6635437011719
45,data\part_A_final/test_data\images\IMG_14.jpg,3.989116668701172,755.433837890625
46,data\part_A_final/test_data\images\IMG_140.jpg,6.3814616203308105,88.89335632324219
47,data\part_A_final/test_data\images\IMG_141.jpg,3.845571279525757,472.0184326171875
48,data\part_A_final/test_data\images\IMG_142.jpg,1.4569528102874756,208.78564453125
49,data\part_A_final/test_data\images\IMG_143.jpg,1.0561785697937012,348.4578552246094
50,data\part_A_final/test_data\images\IMG_144.jpg,1.690108060836792,254.7097625732422
51,data\part_A_final/test_data\images\IMG_145.jpg,3.0734267234802246,252.16818237304688
52,data\part_A_final/test_data\images\IMG_146.jpg,2.709582567214966,476.9181213378906
